id,host_id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
8645,462816590,06/06/2022,within an hour,100%,99%,t,33,36,"['email', 'phone']",t,t,35.629,139.73217,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Gas stove"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,1125,1125,1,1125,t,0,0,0,91,4,4,0,14/08/2022,29/11/2022,4.75,4.75,5,4.5,4.75,4.5,4.75,M130031326,t,33,33,0,0,0.86
8646,462816590,06/06/2022,within an hour,100%,99%,t,33,36,"['email', 'phone']",t,t,35.62931,139.73344,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Gas stove"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,1125,1125,1,1125,t,19,49,79,172,6,6,2,10/08/2022,12/12/2022,5,5,5,4.67,5,4.83,5,M130031325,t,33,33,0,0,1.26
8647,462816590,06/06/2022,within an hour,100%,99%,t,33,36,"['email', 'phone']",t,t,35.62744,139.73381,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Wine glasses"", ""Gas stove"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,1125,1125,1,1125,t,8,26,56,149,10,10,3,08/08/2022,24/12/2022,4.9,4.8,4.8,4.5,4.8,4.8,4.7,M130031324,t,33,33,0,0,2.07
8648,462816590,06/06/2022,within an hour,100%,99%,t,33,36,"['email', 'phone']",t,t,35.62768,139.73415,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Gas stove"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,1125,1125,1,1125,t,13,23,30,107,4,4,2,01/08/2022,22/12/2022,5,5,5,4.25,5,4.75,5,M130031322,t,33,33,0,0,0.79
8649,462816590,06/06/2022,within an hour,100%,99%,t,33,36,"['email', 'phone']",t,t,35.62897,139.73237,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Gas stove"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,1125,1125,1,1125,t,11,41,62,155,4,4,2,03/11/2022,25/12/2022,5,5,4.75,4.5,4.5,5,5,M130031323,t,33,33,0,0,2.07
8650,462816590,06/06/2022,within an hour,100%,99%,t,33,36,"['email', 'phone']",t,t,35.62947,139.73386,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Gas stove"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,1125,1125,1,1125,t,5,16,40,127,13,13,3,22/08/2022,25/12/2022,4.92,4.85,4.69,4.46,4.85,4.54,4.62,M130031321,t,33,33,0,0,2.98
8651,462816590,06/06/2022,within an hour,100%,99%,t,33,36,"['email', 'phone']",t,t,35.62742,139.73187,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Gas stove"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,1125,1125,1,1125,t,10,24,54,147,7,7,1,12/08/2022,04/12/2022,4.71,4.57,4.57,4.71,4.57,4.43,4.57,M130031320,t,33,33,0,0,1.49
8652,143096922,29/07/2017,within an hour,100%,100%,f,42,53,"['email', 'phone']",t,t,35.69677,139.83693,Entire rental unit,Entire home/apt,2,1.5 baths,1,1,"[""Private hot tub"", ""Essentials"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Long term stays allowed"", ""Shower gel"", ""Elevator"", ""Fire extinguisher"", ""Heating"", ""Washer"", ""Hot water"", ""Bathtub"", ""Smoke alarm""]",2,1125,2,6,1125,1125,2.3,1125,t,27,57,87,177,7,7,3,10/10/2022,12/12/2022,4.86,4.86,4.86,5,5,4.71,4.86,Hotels and Inns Business Act | 江東区保健所 | ３１江健生環き第１０８号,t,27,27,0,0,2.56
8653,143096922,29/07/2017,within an hour,100%,100%,f,42,53,"['email', 'phone']",t,t,35.6969,139.83545,Entire rental unit,Entire home/apt,2,1.5 baths,1,1,"[""Essentials"", ""Refrigerator"", ""Hair dryer"", ""Conditioner"", ""Shampoo"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Long term stays allowed"", ""City skyline view"", ""Shower gel"", ""Elevator"", ""Fire extinguisher"", ""Washer"", ""Hot water"", ""Bathtub"", ""Smoke alarm""]",2,1125,2,6,1125,1125,2.3,1125,t,13,43,73,163,4,4,0,21/08/2022,18/10/2022,4.5,5,4.25,5,4.75,5,5,Hotels and Inns Business Act | 江東区保健所 | ３１江健生環き第１０８号,t,27,27,0,0,0.91
8654,63598456,19/03/2016,within an hour,100%,100%,f,14,53,"['email', 'phone']",t,t,35.68996,139.7181,Entire home,Entire home/apt,16,1 bath,6,12,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Keypad"", ""Cooking basics"", ""Shower gel"", ""Room-darkening shades"", ""Free washer \u2013 In unit"", ""Oven"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Electric stove"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Heating - split type ductless system"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""AC - split type ductless system"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,3,30,1125,1.7,372.3,t,0,10,27,61,8,8,2,22/10/2022,11/12/2022,4.75,4.88,4.75,4.75,5,4.63,4.75,M130026949,t,12,12,0,0,3.43
8655,143096922,29/07/2017,within an hour,100%,100%,f,42,53,"['email', 'phone']",t,t,35.69694,139.83729,Entire rental unit,Entire home/apt,2,1.5 baths,1,1,"[""Essentials"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Long term stays allowed"", ""Shower gel"", ""Elevator"", ""Fire extinguisher"", ""Washer"", ""Hot water"", ""Bathtub"", ""Smoke alarm""]",2,1125,2,6,1125,1125,2.3,1125,t,27,57,87,177,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 江東区保健所 | ３１江健生環き第１０８号,t,27,27,0,0,
8656,143096922,29/07/2017,within an hour,100%,100%,f,42,53,"['email', 'phone']",t,t,35.6985,139.83744,Entire rental unit,Entire home/apt,5,1.5 baths,1,1,"[""Essentials"", ""Refrigerator"", ""Shower gel"", ""Room-darkening shades"", ""Elevator"", ""Washer"", ""Microwave"", ""Clothing storage: closet"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Cleaning products"", ""Dedicated workspace"", ""Mini fridge"", ""Drying rack for clothing"", ""Smoke alarm""]",2,1125,2,5,1125,1125,2.2,1125,t,24,54,84,174,4,4,2,10/11/2022,17/12/2022,4.5,4.5,4.75,4.5,4.5,4.5,4.25,Hotels and Inns Business Act | 江東区保健所 | ３１江健生環き第１０８号,t,27,27,0,0,2.35
8657,467940134,06/07/2022,within an hour,92%,96%,t,2,2,"['email', 'phone']",t,f,35.66478,139.85759,Room in aparthotel,Private room,4,1 private bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Bidet"", ""Elevator"", ""TV"", ""Bed linens"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Safe"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Laundromat nearby"", ""Smoke alarm""]",1,365,1,2,90,365,1,364.4,t,28,58,88,88,3,3,0,09/08/2022,25/09/2022,5,4.67,4.33,5,4,3.33,5,Hotels and Inns Business Act | 江戸川保健所 | 22江衛環01第21号,t,2,0,2,0,0.63
8658,143096922,29/07/2017,within an hour,100%,100%,f,42,53,"['email', 'phone']",t,t,35.70409,139.77968,Entire rental unit,Entire home/apt,8,1.5 baths,3,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Hair dryer"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Lockbox"", ""Wifi"", ""Private hot tub"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,5,1125,1125,2.2,1125,t,5,16,27,209,8,8,1,09/08/2022,15/12/2022,4.88,5,4.75,5,5,4.88,5,M130025271,t,27,27,0,0,1.67
8659,467940134,06/07/2022,within an hour,92%,96%,t,2,2,"['email', 'phone']",t,f,35.66636,139.85624,Room in aparthotel,Private room,4,1 private bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Bidet"", ""Elevator"", ""TV"", ""Bed linens"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Safe"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Laundromat nearby"", ""Smoke alarm""]",1,365,1,2,90,365,1,364.4,t,28,58,88,88,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 江戸川保健所 | 22江衛環01第21号,t,2,0,2,0,
8660,466289718,27/06/2022,within an hour,100%,100%,t,1,1,"['email', 'phone']",t,t,35.80676,139.19032,Hut,Entire home/apt,4,1 bath,1,,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Outdoor dining area"", ""Mountain view"", ""Cooking basics"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Barbecue utensils"", ""Host greets you"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Gas stove"", ""Heating - split type ductless system"", ""Hot water"", ""50\"" HDTV"", ""Hair dryer"", ""Private patio or balcony"", ""Hangers"", ""Fast wifi \u2013 268 Mbps"", ""Portable heater"", ""AC - split type ductless system"", ""BBQ grill: charcoal"", ""Body soap"", ""Dining table"", ""Smoke alarm""]",1,2,1,1,1125,1125,1,1125,t,0,0,6,6,18,18,3,18/07/2022,25/12/2022,4.83,4.94,5,4.94,4.89,4.72,4.83,M130030622,f,1,1,0,0,3.25
8661,179911926,22/03/2018,within an hour,99%,100%,t,25,25,"['email', 'phone']",t,t,35.66441,139.68714,Private room in rental unit,Private room,2,1 private bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Oven"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Self check-in"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",1,365,1,1,50,365,1,178.2,t,3,3,33,157,4,4,0,07/09/2022,30/10/2022,4.5,4.75,5,4.75,5,4,3.75,Hotels and Inns Business Act | 渋谷区保健所 | 4渋保生環第368号,t,25,17,4,0,1.04
8662,143096922,29/07/2017,within an hour,100%,100%,f,42,53,"['email', 'phone']",t,t,35.69668,139.83566,Entire rental unit,Entire home/apt,2,1.5 baths,1,1,"[""Essentials"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Long term stays allowed"", ""Shower gel"", ""Elevator"", ""Fire extinguisher"", ""Washer"", ""Hot water"", ""Bathtub"", ""Smoke alarm""]",2,1125,2,5,1125,1125,2,1125,t,26,56,86,361,4,4,2,08/10/2022,22/12/2022,4.75,4.75,4.75,4.75,4.75,4.75,4.5,Hotels and Inns Business Act | 江東区保健所 |  ３１江健生環き第１０８号,t,27,27,0,0,1.43
8663,470308810,19/07/2022,within an hour,97%,97%,t,5,5,"['email', 'phone']",t,f,35.66412,139.87303,Room in aparthotel,Private room,3,1 private bath,,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Bidet"", ""Elevator"", ""TV"", ""Bed linens"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Safe"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Laundromat nearby"", ""Smoke alarm""]",1,365,1,2,90,365,1,364.4,t,24,49,69,69,19,19,6,15/08/2022,15/12/2022,4.89,4.79,4.89,4.74,4.47,4.68,4.89,Hotels and Inns Business Act | 江戸川保健所 | 22江衛環01第20号,t,5,0,5,0,4.13
8664,286188033,15/08/2019,within an hour,100%,75%,t,41,42,"['email', 'phone']",t,t,35.70147,139.70614,Private room in home,Private room,1,1 shared bath,1,1,"[""Kitchen"", ""Refrigerator"", ""Hair dryer"", ""Lockbox"", ""Lock on bedroom door"", ""Security cameras on property"", ""Dedicated workspace"", ""Patio or balcony"", ""Air conditioning"", ""Long term stays allowed"", ""Iron"", ""Cooking basics"", ""Self check-in"", ""TV"", ""Fire extinguisher"", ""Heating"", ""Washer"", ""Wifi"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,0,0,0,0,0,0,0,,,,,,,,,,M130011504,f,20,2,18,0,
8665,425423109,01/10/2021,within an hour,100%,100%,f,3,4,"['email', 'phone']",t,t,35.56441,139.73358,Entire rental unit,Entire home/apt,6,1 bath,1,6,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Washer"", ""Oven"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,9,30,48,188,1,1,0,20/11/2022,20/11/2022,5,5,5,5,5,4,5,Special Economic Zoning Act | ２健生発第 10733 号,t,3,3,0,0,0.73
8666,468174290,07/07/2022,within an hour,100%,100%,f,1,1,"['email', 'phone']",t,f,35.7489452,139.709638,Entire home,Entire home/apt,3,1 bath,1,,"[""Carbon monoxide alarm"", ""Kitchen"", ""Refrigerator"", ""Dedicated workspace"", ""Long term stays allowed"", ""Private patio or balcony"", ""AC - split type ductless system"", ""Free washer \u2013 In building"", ""Fire extinguisher"", ""Wifi"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,2,26,34,226,3,3,1,01/11/2022,11/12/2022,4.67,5,4,5,5,5,5,M130017499,f,1,1,0,0,1.5
8667,470308810,19/07/2022,within an hour,97%,97%,t,5,5,"['email', 'phone']",t,f,35.66404,139.87229,Room in aparthotel,Private room,3,1 private bath,,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Safe"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Laundromat nearby"", ""Smoke alarm""]",1,365,1,2,90,365,1,364.4,t,22,51,74,74,9,9,3,06/09/2022,07/12/2022,4.89,4.89,4.78,4.78,4.33,4.78,4.78,Hotels and Inns Business Act | 江戸川保健所 | 22江衛環01第20号,t,5,0,5,0,2.33
8668,470308810,19/07/2022,within an hour,97%,97%,t,5,5,"['email', 'phone']",t,f,35.66572,139.87083,Room in aparthotel,Private room,4,1 private bath,,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Safe"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Laundromat nearby""]",1,365,1,2,90,365,1,364.4,t,28,58,88,88,17,17,7,13/08/2022,07/12/2022,4.88,4.88,4.82,4.94,4.76,4.88,4.76,Hotels and Inns Business Act | 江戸川保健所 | 22江衛環01第20号,t,5,0,5,0,3.64
8669,468246543,07/07/2022,within an hour,100%,100%,f,1,1,"['email', 'phone']",t,t,35.656642,139.7062054,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Induction stove"", ""Fire extinguisher"", ""Paid parking off premises"", ""Heating - split type ductless system"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""AC - split type ductless system"", ""Body soap"", ""Hot water kettle"", ""Pocket wifi"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,4,8,27,100,8,8,0,14/08/2022,26/11/2022,4.75,4.88,4.38,4.63,4.88,5,4.63,Hotels and Inns Business Act | 渋谷区保健所 | 31渋健生収第5578号,t,1,1,0,0,1.73
8670,375928519,16/11/2020,within an hour,100%,99%,t,17,26,"['email', 'phone']",t,t,35.69502878,139.7781939,Room in hotel,Private room,5,1.5 baths,1,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""40\"" TV with standard cable"", ""Cooking basics"", ""Stove"", ""Bidet"", ""Shower gel"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Central air conditioning"", ""Kitchen"", ""Pets allowed"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,28,1,1,1125,1125,1,1125,t,26,56,83,166,4,4,1,17/07/2022,15/12/2022,5,5,4.75,5,5,5,4.75,Hotels and Inns Business Act | 千代田区千代田保健所 | 4千千保生環き第21号,t,16,0,16,0,0.72
8671,286188033,15/08/2019,within an hour,100%,75%,t,41,42,"['email', 'phone']",t,t,35.70145,139.7071,Private room in home,Private room,1,1.5 shared baths,1,1,"[""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""TV"", ""Shared hot tub"", ""Coffee maker"", ""Washer"", ""Kitchen"", ""Lock on bedroom door"", ""Security cameras on property"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Children\u2019s dinnerware"", ""Hair dryer"", ""Heating"", ""Lockbox"", ""Wifi"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,19,19,19,170,2,2,0,25/09/2022,27/11/2022,3.5,4.5,4.5,5,5,5,4.5,M130011504,f,20,2,18,0,0.62
8672,470308810,19/07/2022,within an hour,97%,97%,t,5,5,"['email', 'phone']",t,f,35.6642,139.87102,Room in aparthotel,Private room,4,1 private bath,,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Safe"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Laundromat nearby"", ""Smoke alarm""]",1,365,1,2,90,365,1,364.4,t,28,58,88,88,3,3,0,16/10/2022,26/11/2022,5,4.67,5,4.67,4.67,5,4.67,Hotels and Inns Business Act | 江戸川保健所 | 22江衛環01第20号,t,5,0,5,0,1.18
